iter	Logloss
0	0.3224354403
1	0.3597868741
2	0.310235685
3	0.3063539519
4	0.3484981664
5	0.3147807546
6	0.3477125155
7	0.3937347065
8	0.3295325944
9	0.3298753581
10	0.307071959
11	0.3000988526
12	0.2997328219
13	0.3015333723
14	0.3170734009
15	0.3092292626
16	0.3250563844
17	0.3218849143
18	0.3239637958
19	0.2992479461
20	0.3015643182
21	0.3130247549
22	0.302891333
23	0.3154912723
24	0.3201977694
25	0.3021136223
26	0.3051370145
27	0.3076112948
28	0.3106170078
29	0.3009777102
30	0.3133398358
31	0.3337188816
32	0.3198572368
33	0.311861111
34	0.305305817
35	0.3105896602
36	0.3165164887
37	0.3305849901
38	0.305104288
39	0.3360988884
40	0.3142165761
41	0.3142165761
42	0.3113721768
43	0.3160765538
44	0.3270365477
45	0.3161737157
46	0.3258530586
47	0.332983177
48	0.3132488498
49	0.3070307969
